      Step     Time          Energy          fmax
BFGS:    4 14:48:08      -30.131633        0.068114
BFGS:    5 14:48:08      -30.132151        0.084595
BFGS:    6 14:48:08      -30.132620        0.058022
BFGS:    7 14:48:08      -30.132769        0.019159
BFGS:    8 14:48:08      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:48:17      -30.130239        0.137170
BFGS:    1 14:48:17      -30.130861        0.075126
BFGS:    2 14:48:17      -30.131080        0.016864
BFGS:    3 14:48:17      -30.131094        0.018834
BFGS:    4 14:48:17      -30.131633        0.068114
BFGS:    5 14:48:17      -30.132151        0.084595
BFGS:    6 14:48:17      -30.132620        0.058022
BFGS:    7 14:48:17      -30.132769        0.019159
BFGS:    8 14:48:17      -30.132789        0.000197
      Step     Time          Energy          fmax
BFGS:    0 14:48:26      -30.130239        0.137170
BFGS:    1 14:48:26      -30.130861        0.075126
BFGS:    2 14:48:26      -30.131080        0.016864
BFGS:    3 14:48:26      -30.131094        0.018834
BFGS:    4 14:48:26      -30.131633        0.068114
BFGS:    5 14:48:26      -30.132151        0.084595
BFGS:    6 14:48:26      -30.132620        0.058022
BFGS:    7 14:48:26      -30.132769        0.019159
BFGS:    8 14:48:26      -30.132789        0.000197
